2017-07-13,12,16.830010986328148,93.0,1016.0,2.0,mist
2017-07-13,13,16.390008544921898,82.0,1015.0,9.0,mist
2017-07-13,14,16.219995117187523,82.0,1017.0,3.0,mist
2017-07-13,15,16.020013427734398,93.0,1017.0,4.0,mist
2017-07-13,16,16.010003662109398,87.0,1017.0,7.0,mist
2017-07-13,17,16.209985351562523,93.0,1017.0,8.0,rain
2017-07-13,18,16.649987792968773,93.0,1017.0,2.0,mist
2017-07-13,19,17.100000000000023,93.0,1017.0,3.0,rain
2017-07-13,20,17.610009765625023,82.0,1016.0,5.0,rain
2017-07-13,21,17.520013427734398,100.0,1016.0,4.0,rain
2017-07-13,22,17.600000000000023,93.0,1017.0,3.0,clouds
2017-07-13,23,17.679986572265648,93.0,1016.0,3.0,clouds
2017-07-14,00,17.640008544921898,88.0,1016.0,7.0,mist
2017-07-14,01,17.640008544921898,93.0,1016.0,3.0,clouds
2017-07-14,02,17.640008544921898,88.0,1016.0,2.0,drizzle
2017-07-14,03,17.249993896484398,100.0,1016.0,3.0,mist
2017-07-14,04,17.740014648437523,88.0,1016.0,4.0,clouds
2017-07-14,05,17.480004882812523,88.0,1015.0,8.0,rain
2017-07-14,06,17.249993896484398,93.0,1015.0,5.0,mist
2017-07-14,07,17.260003662109398,93.0,1015.0,2.0,mist
2017-07-14,08,17.499993896484398,93.0,1014.0,6.0,clouds
2017-07-14,09,17.490014648437523,93.0,1014.0,6.0,clouds
2017-07-14,10,17.469995117187523,88.0,1015.0,1.0,clouds
2017-07-14,11,17.510003662109398,93.0,1015.0,1.0,clouds
2017-07-14,12,17.999993896484398,100.0,1014.0,2.0,mist
2017-07-14,13,17.999993896484398,100.0,1015.0,1.0,mist
2017-07-14,14,18.589990234375023,93.0,1014.0,3.0,mist
2017-07-14,15,18.999993896484398,93.0,1014.0,2.0,mist
2017-07-14,16,20.200006103515648,83.0,1015.0,2.0,mist
2017-07-14,17,20.649987792968773,93.0,1014.0,2.0,mist
2017-07-14,18,21.209985351562523,88.0,1014.0,2.0,mist
2017-07-14,19,23.219995117187523,88.0,1014.0,3.0,mist
2017-07-14,20,24.809991455078148,78.0,1014.0,2.0,clear
2017-07-14,21,25.249993896484398,65.0,1014.0,4.0,clouds
2017-07-14,22,25.610009765625023,54.0,1013.0,7.0,clouds
2017-07-14,23,24.570001220703148,57.0,1013.0,6.0,clouds
2017-07-15,00,23.790002441406273,57.0,1013.0,5.0,clouds
2017-07-15,01,22.409997558593773,64.0,1014.0,6.0,clear
2017-07-15,02,20.990014648437523,68.0,1014.0,4.0,clear
2017-07-15,03,20.469995117187523,64.0,1015.0,5.0,clouds
2017-07-15,04,19.510003662109398,82.0,1015.0,3.0,clouds
2017-07-15,05,18.999993896484398,72.0,1015.0,4.0,clear
2017-07-15,06,18.760003662109398,82.0,1015.0,3.0,clouds
2017-07-15,07,18.490014648437523,77.0,1015.0,4.0,clouds
2017-07-15,08,18.230004882812523,77.0,1015.0,5.0,clouds
2017-07-15,09,18.240014648437523,77.0,1015.0,4.0,clouds
2017-07-15,10,17.990014648437523,82.0,1016.0,3.0,clouds
2017-07-15,11,18.260003662109398,82.0,1016.0,3.0,clouds
2017-07-15,12,18.390008544921898,82.0,1016.0,3.0,clouds
2017-07-15,13,18.980004882812523,72.0,1016.0,2.0,clouds
2017-07-15,14,20.179986572265648,68.0,1016.0,2.0,clouds
2017-07-15,15,21.379998779296898,64.0,1016.0,4.0,clouds
2017-07-15,16,22.999993896484398,60.0,1016.0,4.0,clouds
2017-07-15,17,23.990014648437523,60.0,1016.0,3.0,clouds
2017-07-15,18,24.219995117187523,77.0,1016.0,5.0,clouds
2017-07-15,19,24.770013427734398,44.0,1015.0,4.0,clouds
2017-07-15,20,25.179986572265648,44.0,1015.0,3.0,clouds
2017-07-15,21,25.399987792968773,69.0,1015.0,5.0,clouds
2017-07-15,22,25.800012207031273,69.0,1014.0,5.0,clear
2017-07-15,23,25.209985351562523,73.0,1014.0,2.0,clouds
2017-07-16,00,25.779992675781273,57.0,1013.0,5.0,clouds
2017-07-16,01,24.779992675781273,47.0,1014.0,5.0,clouds
2017-07-16,02,22.969995117187523,47.0,1014.0,6.0,clouds
2017-07-16,03,21.219995117187523,40.0,1014.0,3.0,clouds
2017-07-16,04,20.469995117187523,43.0,1014.0,3.0,clouds
2017-07-16,05,19.689996337890648,43.0,1014.0,2.0,clear
2017-07-16,06,17.969995117187523,72.0,1014.0,1.0,clear
2017-07-16,07,18.230004882812523,82.0,1014.0,2.0,clouds
2017-07-16,08,17.719995117187523,82.0,1014.0,1.0,clear
2017-07-16,09,17.459985351562523,82.0,1014.0,1.0,clouds
2017-07-16,10,17.209985351562523,82.0,1014.0,1.0,clouds
2017-07-16,11,17.209985351562523,88.0,1014.0,1.0,clouds
2017-07-16,12,18.800012207031273,88.0,1014.0,2.0,clear
2017-07-16,13,20.420007324218773,88.0,1014.0,2.0,clouds
2017-07-16,14,21.820001220703148,82.0,1014.0,3.0,clouds
2017-07-16,15,23.409997558593773,83.0,1014.0,3.0,clear
2017-07-16,16,23.589990234375023,64.0,1014.0,2.0,rain
2017-07-16,17,23.869989013671898,83.0,1014.0,1.0,rain
2017-07-16,18,23.629998779296898,78.0,1014.0,2.0,clouds
2017-07-16,19,24.080010986328148,88.0,1013.0,5.0,rain
2017-07-16,20,24.640008544921898,78.0,1013.0,2.0,thunderstorm
2017-07-16,21,23.279992675781273,88.0,1014.0,4.0,rain
2017-07-16,22,22.490014648437523,83.0,1013.0,1.0,thunderstorm
2017-07-16,23,22.029992675781273,83.0,1013.0,1.0,rain
2017-07-17,00,21.390008544921898,83.0,1013.0,1.0,rain
2017-07-17,01,20.800012207031273,94.0,1014.0,2.0,rain
2017-07-17,02,20.399987792968773,94.0,1014.0,4.0,rain
2017-07-17,03,20.029992675781273,100.0,1015.0,1.0,clouds
2017-07-17,04,19.999993896484398,94.0,1014.0,2.0,clouds
2017-07-17,05,19.749993896484398,94.0,1014.0,2.0,mist
2017-07-17,06,19.770013427734398,100.0,1015.0,2.0,mist
2017-07-17,07,19.499993896484398,93.0,1014.0,3.0,mist
2017-07-17,08,19.510003662109398,94.0,1014.0,2.0,mist
2017-07-17,09,19.490014648437523,88.0,1014.0,4.0,mist
2017-07-17,10,19.480004882812523,88.0,1014.0,2.0,clouds
2017-07-17,11,19.480004882812523,88.0,1015.0,2.0,mist
2017-07-17,12,19.350000000000023,88.0,1015.0,3.0,fog
2017-07-17,13,20.010003662109398,93.0,1016.0,3.0,clouds
2017-07-17,14,20.200006103515648,94.0,1016.0,5.0,clouds
2017-07-17,15,21.379998779296898,83.0,1016.0,4.0,clouds
2017-07-17,16,22.399987792968773,83.0,1016.0,5.0,clouds
2017-07-17,17,23.209985351562523,88.0,1016.0,5.0,clouds
2017-07-17,18,23.999993896484398,69.0,1016.0,3.0,clouds
2017-07-17,19,23.790002441406273,83.0,1016.0,4.0,clear
2017-07-17,20,24.600000000000023,83.0,1016.0,4.0,clouds
2017-07-17,21,23.420007324218773,78.0,1016.0,3.0,clear
2017-07-17,22,23.820001220703148,83.0,1016.0,3.0,clear
2017-07-17,23,23.640008544921898,83.0,1016.0,2.0,clouds
2017-07-18,00,23.230004882812523,83.0,1016.0,2.0,clouds
2017-07-18,01,22.830010986328148,94.0,1016.0,2.0,mist
2017-07-18,02,21.409997558593773,88.0,1016.0,1.0,haze
2017-07-18,03,20.719995117187523,83.0,1017.0,1.0,clear
2017-07-18,04,19.980004882812523,88.0,1017.0,2.0,clear
2017-07-18,05,19.469995117187523,94.0,1017.0,2.0,clear
2017-07-18,06,18.959985351562523,94.0,1017.0,2.0,clear
2017-07-18,07,18.959985351562523,83.0,1017.0,1.0,clear
2017-07-18,08,18.730004882812523,88.0,1017.0,1.0,clear
2017-07-18,09,18.219995117187523,88.0,1017.0,1.0,clear
2017-07-18,10,17.510003662109398,93.0,1018.0,1.0,clear
2017-07-18,11,17.469995117187523,82.0,1018.0,1.0,clear
2017-07-18,12,18.390008544921898,82.0,1018.0,2.0,clear
2017-07-18,13,19.790002441406273,77.0,1019.0,1.0,clear
2017-07-18,14,21.600000000000023,78.0,1019.0,1.0,clear
2017-07-18,15,22.999993896484398,83.0,1019.0,3.0,clouds
2017-07-18,16,23.420007324218773,83.0,1019.0,4.0,clear
2017-07-18,17,24.219995117187523,83.0,1019.0,4.0,clear
2017-07-18,18,25.219995117187523,78.0,1019.0,4.0,clear
2017-07-18,19,25.219995117187523,78.0,1019.0,3.0,clear
2017-07-18,20,26.219995117187523,69.0,1018.0,3.0,clear
2017-07-18,21,26.209985351562523,53.0,1018.0,3.0,clear
2017-07-18,22,26.409997558593773,50.0,1017.0,4.0,clear
2017-07-18,23,26.200006103515648,61.0,1017.0,4.0,clear
2017-07-19,00,25.800012207031273,64.0,1017.0,3.0,clear
2017-07-19,01,24.790002441406273,69.0,1017.0,5.0,clear
2017-07-19,02,22.589990234375023,68.0,1017.0,1.0,haze
2017-07-19,03,22.490014648437523,78.0,1017.0,5.0,clear
2017-07-19,04,21.490014648437523,88.0,1018.0,2.0,clear
2017-07-19,05,20.740014648437523,83.0,1018.0,1.0,clear
2017-07-19,06,19.959985351562523,88.0,1017.0,1.0,clear
2017-07-19,07,19.700006103515648,83.0,1017.0,3.0,clear
2017-07-19,08,18.719995117187523,88.0,1017.0,2.0,clear
2017-07-19,09,18.950006103515648,94.0,1016.0,2.0,clear
2017-07-19,10,18.700006103515648,88.0,1016.0,2.0,clear
2017-07-19,11,18.950006103515648,88.0,1017.0,2.0,clouds
2017-07-19,12,19.800012207031273,88.0,1017.0,2.0,clouds
2017-07-19,13,21.200006103515648,77.0,1017.0,3.0,clear
2017-07-19,14,22.619989013671898,77.0,1017.0,2.0,clouds
2017-07-19,15,24.409997558593773,78.0,1017.0,2.0,clear
2017-07-19,16,26.040002441406273,78.0,1017.0,2.0,clear
2017-07-19,17,26.809991455078148,78.0,1016.0,4.0,clouds
2017-07-19,18,27.219995117187523,69.0,1016.0,4.0,clear
2017-07-19,19,27.619989013671898,69.0,1016.0,5.0,clouds
2017-07-19,20,28.409997558593773,65.0,1015.0,5.0,clouds
2017-07-19,21,29.619989013671898,57.0,1015.0,6.0,clear
2017-07-19,22,29.200006103515648,58.0,1015.0,6.0,clouds
2017-07-19,23,28.429986572265648,58.0,1015.0,6.0,clouds
2017-07-20,00,28.790002441406273,55.0,1014.0,5.0,clouds
2017-07-20,01,27.189996337890648,58.0,1015.0,3.0,clouds
2017-07-20,02,25.600000000000023,61.0,1015.0,4.0,clear
2017-07-20,03,23.730004882812523,65.0,1016.0,3.0,clear
2017-07-20,04,22.219995117187523,69.0,1016.0,2.0,clear
2017-07-20,05,20.709985351562523,69.0,1016.0,4.0,clear
2017-07-20,06,19.709985351562523,68.0,1016.0,3.0,clear
2017-07-20,07,18.459985351562523,73.0,1016.0,3.0,clear
2017-07-20,08,17.959985351562523,72.0,1016.0,2.0,clear
2017-07-20,09,16.969995117187523,77.0,1016.0,2.0,clear
2017-07-20,10,16.469995117187523,82.0,1016.0,2.0,clear
2017-07-20,11,16.939996337890648,77.0,1015.0,1.0,clear
2017-07-20,12,17.760003662109398,68.0,1015.0,1.0,clouds
2017-07-20,13,19.390008544921898,77.0,1016.0,2.0,clouds
2017-07-20,14,21.209985351562523,77.0,1015.0,2.0,clouds
2017-07-20,15,22.439996337890648,56.0,1014.0,4.0,rain
2017-07-20,16,18.490014648437523,88.0,1017.0,4.0,rain
2017-07-20,17,17.219995117187523,88.0,1016.0,6.0,mist
2017-07-20,18,18.209985351562523,88.0,1015.0,3.0,mist
2017-07-20,19,19.399987792968773,82.0,1014.0,2.0,clouds
2017-07-20,20,20.820001220703148,77.0,1014.0,2.0,clouds
2017-07-20,21,21.800012207031273,77.0,1014.0,3.0,clouds
2017-07-20,22,22.999993896484398,60.0,1013.0,2.0,clouds
2017-07-20,23,23.219995117187523,68.0,1013.0,1.0,clear
2017-07-21,00,23.619989013671898,77.0,1012.0,1.0,clear
2017-07-21,01,22.399987792968773,77.0,1012.0,1.0,clear
2017-07-21,02,21.219995117187523,88.0,1012.0,1.0,haze
2017-07-21,03,20.490014648437523,88.0,1012.0,1.0,clear
2017-07-21,04,19.980004882812523,88.0,1012.0,1.0,clear
2017-07-21,05,19.969995117187523,94.0,1013.0,2.0,clear
2017-07-21,06,19.700006103515648,94.0,1013.0,1.0,clear
2017-07-21,07,19.209985351562523,94.0,1012.0,1.0,clear
2017-07-21,08,18.170007324218773,94.0,1013.0,1.0,mist
2017-07-21,09,18.420007324218773,94.0,1013.0,3.0,mist
2017-07-21,10,18.420007324218773,94.0,1013.0,1.0,mist
2017-07-21,11,18.189996337890648,94.0,1013.0,2.0,mist
2017-07-21,12,19.779992675781273,88.0,1013.0,1.0,clear
2017-07-21,13,22.200006103515648,88.0,1014.0,2.0,clear
2017-07-21,14,23.999993896484398,73.0,1014.0,2.0,clear
2017-07-21,15,24.980004882812523,65.0,1014.0,4.0,clear
2017-07-21,16,25.999993896484398,69.0,1013.0,3.0,clear
2017-07-21,17,25.999993896484398,69.0,1013.0,5.0,clear
2017-07-21,18,26.820001220703148,73.0,1013.0,4.0,clear
2017-07-21,19,27.219995117187523,47.0,1014.0,6.0,clouds
2017-07-21,20,28.399987792968773,37.0,1012.0,4.0,clear
2017-07-21,21,28.790002441406273,35.0,1012.0,3.0,clear
2017-07-21,22,28.790002441406273,33.0,1012.0,4.0,clear
2017-07-21,23,28.200006103515648,37.0,1012.0,5.0,clear
2017-07-22,00,27.179986572265648,37.0,1012.0,6.0,clear
2017-07-22,01,25.570001220703148,42.0,1013.0,5.0,clear
2017-07-22,02,23.760003662109398,50.0,1013.0,2.0,clear
2017-07-22,03,22.959985351562523,53.0,1013.0,3.0,clouds
2017-07-22,04,22.209985351562523,57.0,1013.0,2.0,clouds
2017-07-22,05,21.740014648437523,73.0,1013.0,1.0,clouds
2017-07-22,06,20.959985351562523,73.0,1013.0,3.0,clouds
2017-07-22,07,20.700006103515648,73.0,1013.0,1.0,clouds
2017-07-22,08,20.209985351562523,73.0,1012.0,0.0,clouds
2017-07-22,09,19.700006103515648,77.0,1012.0,2.0,clouds
2017-07-22,10,20.760003662109398,82.0,1012.0,1.0,haze
2017-07-22,11,20.450006103515648,60.0,1012.0,1.0,clouds
2017-07-22,12,20.760003662109398,64.0,1012.0,1.0,clouds
2017-07-22,13,21.179986572265648,78.0,1012.0,1.0,clouds
2017-07-22,14,21.990014648437523,73.0,1012.0,1.0,clouds
2017-07-22,15,22.399987792968773,83.0,1012.0,1.0,rain
2017-07-22,16,22.999993896484398,78.0,1012.0,2.0,rain
2017-07-22,17,22.999993896484398,64.0,1012.0,1.0,rain
2017-07-22,18,22.999993896484398,64.0,1012.0,2.0,rain
2017-07-22,19,22.770013427734398,69.0,1011.0,1.0,rain
2017-07-22,20,23.200006103515648,73.0,1010.0,3.0,clouds
2017-07-22,21,23.610009765625023,78.0,1009.0,3.0,clouds
2017-07-22,22,23.429986572265648,78.0,1009.0,2.0,clouds
2017-07-22,23,23.429986572265648,83.0,1008.0,3.0,clouds
2017-07-23,00,23.010003662109398,83.0,1008.0,4.0,clouds
2017-07-23,01,22.409997558593773,88.0,1009.0,2.0,rain
2017-07-23,02,21.999993896484398,88.0,1009.0,2.0,rain
2017-07-23,03,21.749993896484398,78.0,1010.0,1.0,rain
2017-07-23,04,20.730004882812523,94.0,1009.0,2.0,mist
2017-07-23,05,20.730004882812523,88.0,1009.0,2.0,mist
2017-07-23,06,20.740014648437523,88.0,1008.0,1.0,mist
2017-07-23,07,20.730004882812523,88.0,1008.0,2.0,clouds
2017-07-23,08,20.490014648437523,88.0,1008.0,1.0,clouds
2017-07-23,09,20.740014648437523,88.0,1008.0,1.0,clouds
2017-07-23,10,20.240014648437523,88.0,1007.0,4.0,clouds
2017-07-23,11,20.230004882812523,88.0,1008.0,6.0,clouds
2017-07-23,12,20.390008544921898,88.0,1008.0,5.0,clouds
2017-07-23,13,20.999993896484398,88.0,1008.0,5.0,clouds
2017-07-23,14,21.589990234375023,88.0,1008.0,6.0,rain
2017-07-23,15,22.010003662109398,88.0,1008.0,5.0,clouds
2017-07-23,16,22.629998779296898,88.0,1008.0,7.0,clouds
2017-07-23,17,23.240014648437523,83.0,1008.0,6.0,clouds
2017-07-23,18,23.629998779296898,78.0,1008.0,8.0,clouds
2017-07-23,19,24.240014648437523,78.0,1008.0,7.0,clouds
2017-07-23,20,24.230004882812523,78.0,1008.0,7.0,clouds
2017-07-23,21,23.820001220703148,78.0,1008.0,7.0,clouds
2017-07-23,22,23.839990234375023,78.0,1007.0,7.0,clouds
2017-07-23,23,23.629998779296898,78.0,1007.0,7.0,clouds
2017-07-24,00,23.209985351562523,78.0,1007.0,7.0,clouds
2017-07-24,01,22.399987792968773,78.0,1007.0,6.0,rain
2017-07-24,02,21.999993896484398,78.0,1008.0,8.0,rain
2017-07-24,03,21.249993896484398,77.0,1008.0,7.0,clouds
2017-07-24,04,20.740014648437523,73.0,1007.0,8.0,rain
2017-07-24,05,20.490014648437523,73.0,1007.0,7.0,clouds
2017-07-24,06,19.980004882812523,68.0,1007.0,8.0,clouds
2017-07-24,07,19.709985351562523,68.0,1006.0,5.0,clouds
2017-07-24,08,19.490014648437523,72.0,1006.0,5.0,clouds
2017-07-24,09,19.230004882812523,68.0,1006.0,3.0,clouds
2017-07-24,10,19.230004882812523,60.0,1006.0,1.0,clouds
2017-07-24,11,18.730004882812523,64.0,1006.0,2.0,clouds
2017-07-24,12,18.790002441406273,60.0,1007.0,2.0,clouds
2017-07-24,13,19.600000000000023,64.0,1007.0,2.0,clouds
2017-07-24,14,20.999993896484398,60.0,1007.0,1.0,clouds
2017-07-24,15,21.409997558593773,68.0,1008.0,3.0,clouds
2017-07-24,16,21.629998779296898,68.0,1008.0,2.0,rain
2017-07-24,17,21.420007324218773,68.0,1008.0,3.0,rain
2017-07-24,18,21.230004882812523,73.0,1008.0,2.0,rain
2017-07-24,19,20.990014648437523,68.0,1008.0,4.0,rain
2017-07-24,20,19.869989013671898,88.0,1009.0,6.0,mist
2017-07-24,21,19.409997558593773,82.0,1010.0,5.0,clouds
2017-07-24,22,18.980004882812523,77.0,1010.0,5.0,rain
2017-07-24,23,18.589990234375023,72.0,1011.0,6.0,rain
2017-07-25,00,17.980004882812523,72.0,1012.0,4.0,rain
2017-07-25,01,17.600000000000023,77.0,1013.0,5.0,clouds
2017-07-25,02,17.209985351562523,77.0,1014.0,4.0,clouds
2017-07-25,03,16.969995117187523,77.0,1015.0,4.0,clouds
2017-07-25,04,16.740014648437523,88.0,1015.0,2.0,rain
2017-07-25,05,16.499993896484398,82.0,1016.0,4.0,clouds
2017-07-25,06,16.749993896484398,82.0,1016.0,3.0,clouds
2017-07-25,07,16.499993896484398,82.0,1017.0,3.0,clouds
2017-07-25,08,16.249993896484398,82.0,1017.0,2.0,clouds
2017-07-25,09,16.249993896484398,82.0,1018.0,3.0,clouds
2017-07-25,10,16.490014648437523,77.0,1019.0,3.0,clouds
2017-07-25,11,16.480004882812523,72.0,1019.0,2.0,clouds
2017-07-25,12,16.999993896484398,68.0,1020.0,2.0,clouds
2017-07-25,13,16.999993896484398,68.0,1021.0,5.0,clouds
2017-07-25,14,17.999993896484398,68.0,1022.0,5.0,clouds
2017-07-25,15,18.189996337890648,63.0,1022.0,2.0,clouds
2017-07-25,16,19.980004882812523,60.0,1022.0,2.0,clouds
2017-07-25,17,20.390008544921898,60.0,1022.0,4.0,clouds
2017-07-25,18,21.600000000000023,64.0,1023.0,4.0,clouds
2017-07-25,19,21.179986572265648,64.0,1023.0,4.0,clouds
2017-07-25,20,21.790002441406273,68.0,1023.0,4.0,clouds
2017-07-25,21,22.010003662109398,64.0,1023.0,3.0,clouds
2017-07-25,22,23.372003173828148,73.0,1016.0,2.0,clear
2017-07-25,23,21.999993896484398,68.0,1023.0,4.0,clear
2017-07-26,00,21.610009765625023,64.0,1023.0,3.0,clear
2017-07-26,01,20.600000000000023,68.0,1023.0,2.0,clear
2017-07-26,02,18.376000976562523,84.0,1018.0,3.0,clear
2017-07-26,03,18.230004882812523,77.0,1023.0,3.0,clear
2017-07-26,04,17.469995117187523,82.0,1023.0,3.0,clear
2017-07-26,05,16.959985351562523,82.0,1023.0,2.0,clear
2017-07-26,06,16.209985351562523,88.0,1023.0,1.0,clear
2017-07-26,07,15.689996337890648,77.0,1023.0,3.0,clear
2017-07-26,08,15.200006103515648,82.0,1023.0,3.0,clear
2017-07-26,09,14.689996337890648,77.0,1023.0,1.0,clear
2017-07-26,10,14.170007324218773,87.0,1023.0,2.0,mist
2017-07-26,11,14.469995117187523,82.0,1023.0,2.0,clear
2017-07-26,12,15.570001220703148,77.0,1023.0,1.0,clear
2017-07-26,13,17.980004882812523,68.0,1022.0,1.0,clear
2017-07-26,14,19.600000000000023,68.0,1022.0,2.0,clouds
2017-07-26,15,20.999993896484398,68.0,1022.0,1.0,clear
2017-07-26,16,20.209985351562523,77.0,1022.0,2.0,clear
2017-07-26,17,20.600000000000023,77.0,1022.0,3.0,clear
2017-07-26,18,20.830010986328148,68.0,1019.0,4.0,rain
2017-07-26,19,21.029992675781273,64.0,1019.0,3.0,clear
2017-07-26,20,21.420007324218773,68.0,1019.0,2.0,clear
2017-07-26,21,21.230004882812523,68.0,1019.0,2.0,clear
2017-07-26,22,21.619989013671898,73.0,1018.0,3.0,clear
2017-07-26,23,22.503991699218773,71.0,1010.0,4.0,clouds
2017-07-27,00,22.503991699218773,71.0,1010.0,4.0,clouds
2017-07-27,01,19.610009765625023,77.0,1017.0,3.0,rain
2017-07-27,02,18.990014648437523,88.0,1016.0,3.0,rain
2017-07-27,03,18.730004882812523,88.0,1016.0,3.0,rain
2017-07-27,04,18.969995117187523,83.0,1016.0,3.0,rain
2017-07-27,05,19.240014648437523,83.0,1015.0,2.0,rain
2017-07-27,06,18.709985351562523,88.0,1015.0,2.0,rain
2017-07-27,07,18.980004882812523,88.0,1015.0,3.0,rain
2017-07-27,08,19.240014648437523,88.0,1014.0,4.0,rain
2017-07-27,09,19.230004882812523,88.0,1014.0,4.0,mist
2017-07-27,10,19.240014648437523,94.0,1014.0,3.0,mist
2017-07-27,11,19.240014648437523,94.0,1014.0,1.0,rain
2017-07-27,12,19.600000000000023,93.0,1014.0,1.0,rain
2017-07-27,13,19.999993896484398,94.0,1014.0,2.0,mist
2017-07-27,14,20.200006103515648,94.0,1014.0,2.0,mist
2017-07-27,15,20.219995117187523,94.0,1014.0,3.0,rain
2017-07-27,16,21.170007324218773,83.0,1013.0,1.0,clouds
2017-07-27,17,22.589990234375023,88.0,1013.0,4.0,clouds
2017-07-27,18,23.420007324218773,88.0,1013.0,4.0,clouds
2017-07-27,19,24.439996337890648,83.0,1013.0,3.0,clouds
2017-07-27,20,24.619989013671898,83.0,1013.0,3.0,rain
2017-07-27,21,25.420007324218773,73.0,1012.0,2.0,clouds
2017-07-27,22,25.999993896484398,73.0,1012.0,2.0,clouds
2017-07-27,23,25.390008544921898,78.0,1011.0,2.0,clouds
2017-07-28,00,25.200006103515648,78.0,1011.0,2.0,clear
2017-07-28,01,24.010003662109398,78.0,1012.0,2.0,clear
2017-07-28,02,22.800012207031273,60.0,1012.0,3.0,clear
2017-07-28,03,21.240014648437523,64.0,1013.0,4.0,clear
2017-07-28,04,20.240014648437523,68.0,1013.0,4.0,clear
2017-07-28,05,19.499993896484398,73.0,1013.0,5.0,clear
2017-07-28,06,19.240014648437523,73.0,1013.0,7.0,clear
2017-07-28,07,18.730004882812523,68.0,1013.0,5.0,clear
2017-07-28,08,18.480004882812523,68.0,1013.0,7.0,clouds
2017-07-28,09,18.240014648437523,68.0,1013.0,6.0,clouds
2017-07-28,10,17.969995117187523,68.0,1014.0,3.0,clouds
2017-07-28,11,17.480004882812523,72.0,1014.0,5.0,clouds
2017-07-28,12,17.610009765625023,72.0,1014.0,4.0,clouds
2017-07-28,13,18.420007324218773,68.0,1015.0,5.0,clouds
2017-07-28,14,18.610009765625023,63.0,1015.0,5.0,clear
2017-07-28,15,19.209985351562523,60.0,1015.0,5.0,clouds
2017-07-28,16,19.999993896484398,56.0,1016.0,5.0,clear
2017-07-28,17,20.399987792968773,56.0,1015.0,5.0,clear
2017-07-28,18,21.399987792968773,53.0,1015.0,4.0,clear
2017-07-28,19,22.209985351562523,56.0,1015.0,5.0,clear
2017-07-28,20,21.610009765625023,60.0,1015.0,4.0,clear
2017-07-28,21,21.800012207031273,60.0,1015.0,3.0,clear
2017-07-28,22,22.209985351562523,35.0,1015.0,7.0,clouds
2017-07-28,23,21.999993896484398,60.0,1014.0,2.0,clear
2017-07-29,00,21.999993896484398,53.0,1014.0,3.0,clear
2017-07-29,01,20.369989013671898,43.0,1014.0,5.0,clear
2017-07-29,02,18.559991455078148,49.0,1015.0,4.0,clouds
2017-07-29,03,18.219995117187523,49.0,1015.0,4.0,clear
2017-07-29,04,17.689996337890648,52.0,1015.0,3.0,clear
2017-07-29,05,16.450006103515648,59.0,1015.0,4.0,clear
2017-07-29,06,16.219995117187523,63.0,1015.0,3.0,clear
2017-07-29,07,15.969995117187523,77.0,1015.0,4.0,clear
2017-07-29,08,15.969995117187523,77.0,1015.0,4.0,clear
2017-07-29,09,15.969995117187523,72.0,1014.0,5.0,clear
2017-07-29,10,16.459985351562523,63.0,1015.0,4.0,clear
2017-07-29,11,16.459985351562523,59.0,1015.0,4.0,clear
2017-07-29,12,16.559991455078148,56.0,1016.0,4.0,clear
2017-07-29,13,18.800012207031273,56.0,1017.0,3.0,clear
2017-07-29,14,20.999993896484398,56.0,1017.0,3.0,clear
2017-07-29,15,22.999993896484398,46.0,1017.0,3.0,clear
2017-07-29,16,23.980004882812523,47.0,1017.0,1.0,clear
2017-07-29,17,24.189996337890648,53.0,1017.0,3.0,clouds
2017-07-29,18,24.610009765625023,60.0,1016.0,4.0,clouds
2017-07-29,19,25.020013427734398,56.0,1016.0,3.0,clouds
2017-07-29,20,24.990014648437523,50.0,1016.0,6.0,clouds
2017-07-29,21,25.010003662109398,64.0,1016.0,2.0,clouds
2017-07-29,22,25.189996337890648,60.0,1016.0,3.0,clouds
2017-07-29,23,25.209985351562523,64.0,1016.0,2.0,clouds
2017-07-30,00,25.379998779296898,50.0,1016.0,3.0,clear
2017-07-30,01,24.790002441406273,44.0,1016.0,5.0,clear
2017-07-30,02,23.159997558593773,47.0,1016.0,4.0,clear
2017-07-30,03,22.730004882812523,50.0,1016.0,4.0,clear
2017-07-30,04,21.969995117187523,50.0,1016.0,3.0,clear
2017-07-30,05,21.219995117187523,53.0,1016.0,3.0,clear
2017-07-30,06,20.730004882812523,60.0,1016.0,3.0,clear
2017-07-30,07,20.230004882812523,64.0,1016.0,3.0,clear
2017-07-30,08,19.980004882812523,64.0,1016.0,4.0,clouds
2017-07-30,09,19.969995117187523,56.0,1016.0,5.0,clouds
2017-07-30,10,19.969995117187523,60.0,1016.0,5.0,clear
2017-07-30,11,19.219995117187523,64.0,1017.0,5.0,clear
2017-07-30,12,19.580010986328148,64.0,1018.0,5.0,clear
2017-07-30,13,21.189996337890648,64.0,1018.0,4.0,clear
2017-07-30,14,23.189996337890648,57.0,1018.0,3.0,clouds
2017-07-30,15,24.390008544921898,54.0,1018.0,3.0,clear
2017-07-30,16,25.770013427734398,51.0,1019.0,3.0,clouds
2017-07-30,17,26.969995117187523,45.0,1019.0,5.0,clear
2017-07-30,18,27.969995117187523,39.0,1018.0,4.0,clear
2017-07-30,19,28.790002441406273,35.0,1018.0,5.0,clear
2017-07-30,20,29.189996337890648,35.0,1018.0,5.0,clear
2017-07-30,21,29.600000000000023,40.0,1018.0,3.0,clear
