2017-07-30,12,26.730004882812523,74.0,1015.0,2.0,clear
2017-07-30,13,26.589990234375023,78.0,1015.0,2.0,drizzle
2017-07-30,14,27.119989013671898,78.0,1015.0,1.0,drizzle
2017-07-30,15,26.709985351562523,100.0,1016.0,1.0,rain
2017-07-30,16,27.459985351562523,78.0,1016.0,1.0,rain
2017-07-30,17,27.820001220703148,62.0,1017.0,1.0,rain
2017-07-30,18,29.179986572265648,66.0,1017.0,1.0,clear
2017-07-30,19,30.360009765625023,66.0,1016.0,1.0,clear
2017-07-30,20,31.300012207031273,49.0,1015.0,2.0,clear
2017-07-30,21,32.9999938964844,46.0,1014.0,2.0,clear
2017-07-30,22,34.08999023437502,41.0,1013.0,3.0,clear
2017-07-30,23,34.80001220703127,39.0,1013.0,4.0,clouds
2017-07-31,00,35.9999938964844,29.0,1012.0,2.0,clear
2017-07-31,01,36.39998779296877,35.0,1011.0,3.0,clear
2017-07-31,02,35.77999267578127,39.0,1011.0,2.0,clear
2017-07-31,03,35.55001220703127,44.0,1012.0,0.0,clouds
2017-07-31,04,34.67000732421877,43.0,1012.0,3.0,clouds
2017-07-31,05,33.7499938964844,46.0,1013.0,3.0,clear
2017-07-31,06,33.42998657226565,49.0,1013.0,2.0,clouds
2017-07-31,07,32.65999755859377,43.0,1013.0,3.0,clouds
2017-07-31,08,32.29000244140627,58.0,1014.0,3.0,clear
2017-07-31,09,32.14998779296877,58.0,1014.0,3.0,clear
2017-07-31,10,31.320001220703148,58.0,1012.0,2.0,rain
2017-07-31,11,30.879998779296898,66.0,1013.0,2.0,clear
2017-07-31,12,30.300012207031273,69.0,1013.0,1.0,clear
2017-07-31,13,30.119989013671898,74.0,1013.0,3.0,clouds
2017-07-31,14,30.179986572265648,78.0,1013.0,2.0,clear
2017-07-31,15,30.600000000000023,66.0,1013.0,1.0,clear
2017-07-31,16,31.200006103515648,62.0,1014.0,2.0,clear
2017-07-31,17,32.9999938964844,46.0,1014.0,2.0,clear
2017-07-31,18,34.58999023437502,36.0,1014.0,1.0,clear
2017-07-31,19,35.71999511718752,32.0,1013.0,2.0,clear
2017-07-31,20,36.3900085449219,35.0,1012.0,4.0,clear
2017-07-31,21,37.89998779296877,31.0,1012.0,3.0,clear
2017-07-31,22,38.4999938964844,27.0,1011.0,1.0,clear
2017-07-31,23,39.1199890136719,29.0,1009.0,3.0,clear
2017-08-01,00,39.55001220703127,29.0,1009.0,2.0,clear
2017-08-01,01,39.89998779296877,24.0,1009.0,3.0,thunderstorm
2017-08-01,02,39.1299987792969,26.0,1009.0,1.0,thunderstorm
2017-08-01,03,37.77999267578127,37.0,1009.0,1.0,clear
2017-08-01,04,36.77999267578127,37.0,1010.0,2.0,clear
2017-08-01,05,36.0100036621094,34.0,1011.0,1.0,clear
2017-08-01,06,34.70998535156252,38.0,1011.0,1.0,clear
2017-08-01,07,33.40999755859377,34.0,1011.0,3.0,clouds
2017-08-01,08,33.33001098632815,38.0,1011.0,3.0,clear
2017-08-01,09,32.15999755859377,42.0,1013.0,4.0,clear
2017-08-01,10,31.450006103515648,48.0,1013.0,5.0,clear
2017-08-01,11,31.679986572265648,55.0,1011.0,1.0,thunderstorm
2017-08-01,12,30.450006103515648,51.0,1014.0,3.0,clear
2017-08-01,13,30.619989013671898,51.0,1012.0,2.0,clouds
2017-08-01,14,30.390008544921898,43.0,1014.0,4.0,clouds
2017-08-01,15,30.439996337890648,40.0,1014.0,2.0,rain
2017-08-01,16,31.580010986328148,43.0,1014.0,2.0,rain
2017-08-01,17,31.990014648437523,38.0,1014.0,5.0,clouds
2017-08-01,18,32.08001098632815,41.0,1014.0,4.0,rain
2017-08-01,19,33.18999633789065,43.0,1014.0,4.0,clear
2017-08-01,20,33.58999023437502,43.0,1014.0,4.0,clear
2017-08-01,21,34.10000000000002,38.0,1013.0,3.0,clear
2017-08-01,22,35.20000610351565,34.0,1012.0,2.0,clear
2017-08-01,23,36.36000976562502,36.0,1011.0,2.0,clear
2017-08-02,00,36.60000000000002,34.0,1012.0,3.0,clouds
2017-08-02,01,36.70000610351565,36.0,1011.0,2.0,clear
2017-08-02,02,35.42998657226565,34.0,1011.0,3.0,dust
2017-08-02,03,34.2700134277344,41.0,1012.0,3.0,rain
2017-08-02,04,32.30001220703127,43.0,1013.0,3.0,rain
2017-08-02,05,30.760003662109398,43.0,1014.0,5.0,rain
2017-08-02,06,30.550012207031273,45.0,1014.0,1.0,clouds
2017-08-02,07,30.270013427734398,51.0,1014.0,2.0,clouds
2017-08-02,08,30.149987792968773,58.0,1014.0,3.0,clear
2017-08-02,09,29.869989013671898,69.0,1014.0,3.0,clear
2017-08-02,10,29.439996337890648,69.0,1014.0,4.0,clear
2017-08-02,11,29.290002441406273,69.0,1014.0,2.0,clear
2017-08-02,12,29.149987792968773,69.0,1014.0,3.0,clear
2017-08-02,13,29.369989013671898,54.0,1014.0,1.0,clouds
2017-08-02,14,29.629998779296898,58.0,1014.0,1.0,clouds
2017-08-02,15,30.170007324218773,46.0,1014.0,4.0,clear
2017-08-02,16,30.790002441406273,43.0,1015.0,6.0,clear
2017-08-02,17,31.499993896484398,55.0,1015.0,2.0,rain
2017-08-02,18,32.29000244140627,46.0,1015.0,8.0,rain
2017-08-02,19,32.08001098632815,43.0,1015.0,7.0,rain
2017-08-02,20,33.48000488281252,39.0,1014.0,7.0,clouds
2017-08-02,21,35.0100036621094,41.0,1013.0,2.0,clouds
2017-08-02,22,35.54000244140627,36.0,1012.0,1.0,clouds
2017-08-02,23,35.10000000000002,36.0,1012.0,3.0,rain
2017-08-03,00,34.32000122070315,44.0,1011.0,3.0,rain
2017-08-03,01,33.3900085449219,49.0,1012.0,3.0,clouds
2017-08-03,02,32.8900085449219,44.0,1012.0,2.0,clouds
2017-08-03,03,31.619989013671898,52.0,1012.0,0.0,clouds
2017-08-03,04,31.020013427734398,48.0,1014.0,3.0,clouds
2017-08-03,05,30.659997558593773,55.0,1014.0,3.0,clouds
2017-08-03,06,30.249993896484398,52.0,1014.0,3.0,clouds
2017-08-03,07,29.550012207031273,55.0,1014.0,4.0,clouds
2017-08-03,08,29.290002441406273,74.0,1015.0,1.0,clear
2017-08-03,09,29.149987792968773,74.0,1015.0,1.0,clear
2017-08-03,10,28.709985351562523,58.0,1013.0,2.0,clouds
2017-08-03,11,28.709985351562523,74.0,1015.0,2.0,clear
2017-08-03,12,28.570001220703148,74.0,1015.0,1.0,clear
2017-08-03,13,28.610009765625023,66.0,1015.0,1.0,clouds
2017-08-03,14,28.999993896484398,62.0,1015.0,3.0,clouds
2017-08-03,15,29.300012207031273,62.0,1016.0,2.0,clouds
2017-08-03,16,30.330010986328148,62.0,1016.0,1.0,clear
2017-08-03,17,32.10000000000002,46.0,1016.0,2.0,clear
2017-08-03,18,33.08999023437502,46.0,1015.0,3.0,clear
2017-08-03,19,34.45000610351565,39.0,1015.0,3.0,clear
2017-08-03,20,36.29000244140627,32.0,1015.0,3.0,thunderstorm
2017-08-03,21,37.17000732421877,29.0,1013.0,2.0,clear
2017-08-03,22,37.89998779296877,29.0,1012.0,3.0,thunderstorm
2017-08-03,23,38.33999023437502,29.0,1013.0,2.0,thunderstorm
2017-08-04,00,37.10000000000002,27.0,1010.0,2.0,rain
2017-08-04,01,33.74001464843752,74.0,1013.0,3.0,thunderstorm
2017-08-04,02,28.580010986328148,74.0,1013.0,4.0,rain
2017-08-04,03,28.080010986328148,74.0,1016.0,8.0,rain
2017-08-04,04,28.450006103515648,74.0,1015.0,5.0,rain
2017-08-04,05,28.290002441406273,58.0,1014.0,1.0,rain
2017-08-04,06,27.399987792968773,58.0,1014.0,3.0,clouds
2017-08-04,07,27.700006103515648,58.0,1014.0,2.0,clear
2017-08-04,08,27.279992675781273,78.0,1015.0,1.0,clear
2017-08-04,09,26.999993896484398,88.0,1015.0,1.0,clear
2017-08-04,10,26.850000000000023,83.0,1015.0,1.0,clear
2017-08-04,11,26.270013427734398,83.0,1015.0,1.0,clear
2017-08-04,12,26.179986572265648,94.0,1015.0,2.0,clear
2017-08-04,13,25.980004882812523,65.0,1014.0,1.0,clear
2017-08-04,14,26.080010986328148,61.0,1014.0,3.0,clear
2017-08-04,15,26.809991455078148,58.0,1015.0,4.0,clear
2017-08-04,16,28.290002441406273,55.0,1015.0,4.0,clear
2017-08-04,17,29.809991455078148,49.0,1015.0,3.0,clear
2017-08-04,18,31.589990234375023,43.0,1015.0,3.0,clear
2017-08-04,19,33.20000610351565,46.0,1016.0,3.0,clouds
2017-08-04,20,34.60000000000002,36.0,1014.0,1.0,clear
2017-08-04,21,36.10000000000002,32.0,1012.0,2.0,clear
2017-08-04,22,36.89998779296877,27.0,1011.0,2.0,clear
2017-08-04,23,37.99001464843752,26.0,1010.0,2.0,clear
2017-08-05,00,38.20000610351565,24.0,1009.0,1.0,clear
2017-08-05,01,38.39998779296877,26.0,1009.0,3.0,clear
2017-08-05,02,38.17998657226565,24.0,1008.0,3.0,clear
2017-08-05,03,37.18999633789065,34.0,1009.0,2.0,clear
2017-08-05,04,36.68999633789065,30.0,1009.0,2.0,clouds
2017-08-05,05,35.1299987792969,38.0,1010.0,1.0,clear
2017-08-05,06,33.42000732421877,43.0,1011.0,2.0,haze
2017-08-05,07,31.999993896484398,45.0,1012.0,6.0,rain
2017-08-05,08,30.990014648437523,45.0,1013.0,3.0,clear
2017-08-05,09,30.429986572265648,51.0,1013.0,4.0,clouds
2017-08-05,10,29.709985351562523,51.0,1013.0,2.0,clouds
2017-08-05,11,29.279992675781273,45.0,1011.0,1.0,clouds
2017-08-05,12,28.719995117187523,65.0,1013.0,1.0,clouds
2017-08-05,13,28.369989013671898,65.0,1013.0,3.0,clouds
2017-08-05,14,27.990014648437523,48.0,1012.0,2.0,clear
2017-08-05,15,29.080010986328148,38.0,1013.0,2.0,clear
2017-08-05,16,30.580010986328148,40.0,1013.0,1.0,clear
2017-08-05,17,32.39998779296877,38.0,1013.0,2.0,clear
2017-08-05,18,33.6299987792969,36.0,1013.0,2.0,clear
2017-08-05,19,34.55001220703127,34.0,1012.0,3.0,clear
2017-08-05,20,36.55001220703127,28.0,1012.0,2.0,clear
2017-08-05,21,37.39998779296877,25.0,1011.0,2.0,clear
2017-08-05,22,37.77999267578127,24.0,1010.0,2.0,clear
2017-08-05,23,38.36000976562502,20.0,1009.0,3.0,clear
2017-08-06,00,38.80999145507815,21.0,1008.0,3.0,clear
2017-08-06,01,38.90999755859377,20.0,1008.0,2.0,clouds
2017-08-06,02,38.45000610351565,18.0,1007.0,4.0,clear
2017-08-06,03,37.89998779296877,22.0,1007.0,4.0,clouds
2017-08-06,04,36.55001220703127,25.0,1007.0,1.0,clouds
2017-08-06,05,35.21999511718752,31.0,1009.0,3.0,clear
2017-08-06,06,34.0100036621094,35.0,1009.0,2.0,clear
2017-08-06,07,32.71999511718752,35.0,1010.0,2.0,clear
2017-08-06,08,32.14998779296877,31.0,1011.0,1.0,clouds
2017-08-06,09,31.159997558593773,42.0,1011.0,3.0,clouds
2017-08-06,10,30.300012207031273,51.0,1011.0,2.0,clear
2017-08-06,11,29.869989013671898,31.0,1009.0,3.0,clouds
2017-08-06,12,29.010003662109398,54.0,1012.0,1.0,clear
2017-08-06,13,28.110009765625023,50.0,1011.0,2.0,clear
2017-08-06,14,27.429986572265648,44.0,1012.0,2.0,clear
2017-08-06,15,28.809991455078148,33.0,1012.0,2.0,clear
2017-08-06,16,30.790002441406273,29.0,1012.0,1.0,clear
2017-08-06,17,32.18999633789065,27.0,1012.0,2.0,clear
2017-08-06,18,33.39998779296877,28.0,1012.0,2.0,clear
2017-08-06,19,34.6299987792969,25.0,1012.0,2.0,clear
2017-08-06,20,36.18999633789065,22.0,1011.0,2.0,clear
2017-08-06,21,37.08999023437502,18.0,1011.0,4.0,clear
2017-08-06,22,38.08999023437502,15.0,1010.0,3.0,clear
2017-08-06,23,38.89998779296877,15.0,1009.0,1.0,clear
2017-08-07,00,38.58999023437502,15.0,1008.0,1.0,clear
2017-08-07,01,38.8900085449219,14.0,1008.0,2.0,clouds
2017-08-07,02,38.20000610351565,15.0,1007.0,2.0,clear
2017-08-07,03,37.82000122070315,16.0,1007.0,2.0,clear
2017-08-07,04,36.43999633789065,21.0,1008.0,2.0,clouds
2017-08-07,05,35.24001464843752,22.0,1008.0,2.0,clouds
2017-08-07,06,32.85000000000002,31.0,1010.0,2.0,clear
2017-08-07,07,32.42000732421877,23.0,1010.0,1.0,clear
2017-08-07,08,31.589990234375023,35.0,1012.0,2.0,clear
2017-08-07,09,30.879998779296898,39.0,1011.0,3.0,clear
2017-08-07,10,30.020013427734398,42.0,1011.0,1.0,clear
2017-08-07,11,28.010003662109398,42.0,1011.0,1.0,clear
2017-08-07,12,27.350000000000023,47.0,1012.0,2.0,clear
2017-08-07,13,26.990014648437523,42.0,1012.0,2.0,clear
2017-08-07,14,27.110009765625023,42.0,1012.0,2.0,clear
2017-08-07,15,28.089990234375023,37.0,1012.0,2.0,haze
2017-08-07,16,30.659997558593773,38.0,1013.0,2.0,clear
2017-08-07,17,32.80001220703127,26.0,1013.0,1.0,clear
2017-08-07,18,34.43999633789065,23.0,1014.0,3.0,clear
2017-08-07,19,36.39998779296877,17.0,1012.0,2.0,clear
2017-08-07,20,37.21999511718752,15.0,1012.0,1.0,clear
2017-08-07,21,38.77999267578127,12.0,1011.0,3.0,clear
2017-08-07,22,38.8799987792969,11.0,1010.0,4.0,clear
2017-08-07,23,39.58999023437502,11.0,1009.0,5.0,clear
2017-08-08,00,39.9999938964844,12.0,1009.0,4.0,clear
2017-08-08,01,39.9999938964844,12.0,1008.0,4.0,clear
2017-08-08,02,39.29000244140627,13.0,1008.0,3.0,clear
2017-08-08,03,38.7499938964844,11.0,1008.0,3.0,clear
2017-08-08,04,37.3699890136719,12.0,1008.0,3.0,clouds
2017-08-08,05,35.1299987792969,21.0,1009.0,3.0,clear
2017-08-08,06,32.86000976562502,22.0,1010.0,3.0,clear
2017-08-08,07,31.429986572265648,37.0,1010.0,3.0,clear
2017-08-08,08,30.300012207031273,32.0,1011.0,2.0,clear
2017-08-08,09,30.159997558593773,36.0,1011.0,2.0,clear
2017-08-08,10,28.730004882812523,39.0,1012.0,2.0,clear
2017-08-08,11,28.869989013671898,36.0,1012.0,2.0,clear
2017-08-08,12,27.149987792968773,38.0,1013.0,1.0,clear
2017-08-08,13,26.480004882812523,30.0,1012.0,3.0,clouds
2017-08-08,14,26.270013427734398,33.0,1012.0,1.0,clear
2017-08-08,15,28.189996337890648,28.0,1013.0,0.0,clear
2017-08-08,16,30.619989013671898,27.0,1013.0,0.0,clear
2017-08-08,17,32.3900085449219,21.0,1013.0,3.0,clouds
2017-08-08,18,34.49001464843752,16.0,1013.0,3.0,clear
2017-08-08,19,36.43999633789065,12.0,1012.0,1.0,clear
2017-08-08,20,38.18999633789065,10.0,1012.0,2.0,clear
2017-08-08,21,39.7700134277344,11.0,1011.0,3.0,clear
2017-08-08,22,40.77999267578127,11.0,1010.0,2.0,clear
2017-08-08,23,40.89998779296877,11.0,1009.0,2.0,clear
2017-08-09,00,40.89998779296877,9.0,1008.0,3.0,clear
2017-08-09,01,40.8900085449219,10.0,1008.0,3.0,clear
2017-08-09,02,40.77999267578127,9.0,1008.0,2.0,clear
2017-08-09,03,39.4999938964844,13.0,1008.0,2.0,clear
2017-08-09,04,37.8799987792969,11.0,1008.0,2.0,clear
2017-08-09,05,36.11000976562502,11.0,1008.0,2.0,clear
2017-08-09,06,33.99001464843752,18.0,1009.0,1.0,clear
2017-08-09,07,32.57000122070315,22.0,1009.0,2.0,clear
2017-08-09,08,31.360009765625023,39.0,1011.0,2.0,clear
2017-08-09,09,29.700006103515648,36.0,1011.0,3.0,clear
2017-08-09,10,28.869989013671898,41.0,1011.0,3.0,clear
2017-08-09,11,28.029992675781273,41.0,1011.0,2.0,clear
2017-08-09,12,27.020013427734398,41.0,1011.0,2.0,clear
2017-08-09,13,27.429986572265648,33.0,1010.0,1.0,clear
2017-08-09,14,26.890008544921898,33.0,1011.0,2.0,clear
2017-08-09,15,28.189996337890648,30.0,1011.0,0.0,clear
2017-08-09,16,31.100000000000023,18.0,1012.0,2.0,clear
2017-08-09,17,33.68999633789065,17.0,1012.0,1.0,clear
2017-08-09,18,35.9999938964844,18.0,1012.0,2.0,clear
2017-08-09,19,37.9999938964844,15.0,1012.0,1.0,clear
2017-08-09,20,39.49001464843752,11.0,1011.0,2.0,clear
2017-08-09,21,40.79000244140627,10.0,1011.0,1.0,clear
2017-08-09,22,41.60000000000002,10.0,1010.0,1.0,clear
2017-08-09,23,41.9999938964844,12.0,1009.0,2.0,clear
2017-08-10,00,42.30001220703127,14.0,1008.0,3.0,clear
2017-08-10,01,42.21999511718752,14.0,1008.0,3.0,clear
2017-08-10,02,41.77999267578127,15.0,1008.0,2.0,clear
2017-08-10,03,40.9999938964844,13.0,1007.0,4.0,clouds
2017-08-10,04,39.49001464843752,15.0,1008.0,4.0,clouds
2017-08-10,05,36.6299987792969,28.0,1009.0,1.0,clear
2017-08-10,06,35.29000244140627,24.0,1009.0,2.0,clear
2017-08-10,07,33.9999938964844,25.0,1009.0,2.0,clear
2017-08-10,08,33.15999755859377,40.0,1011.0,4.0,clear
2017-08-10,09,31.850000000000023,37.0,1011.0,4.0,clear
2017-08-10,10,32.0100036621094,37.0,1012.0,3.0,clear
2017-08-10,11,31.589990234375023,40.0,1012.0,3.0,clear
2017-08-10,12,31.300012207031273,35.0,1012.0,3.0,clear
2017-08-10,13,30.999993896484398,40.0,1011.0,2.0,clouds
2017-08-10,14,30.999993896484398,35.0,1011.0,2.0,clouds
2017-08-10,15,31.499993896484398,33.0,1012.0,2.0,clouds
2017-08-10,16,33.39998779296877,34.0,1014.0,3.0,clouds
2017-08-10,17,34.68999633789065,41.0,1013.0,3.0,clear
2017-08-10,18,35.35000000000002,29.0,1012.0,5.0,clouds
2017-08-10,19,36.32000122070315,30.0,1013.0,3.0,clouds
2017-08-10,20,36.3900085449219,30.0,1012.0,2.0,clouds
2017-08-10,21,36.7700134277344,30.0,1012.0,2.0,clouds
2017-08-10,22,37.21999511718752,29.0,1011.0,1.0,clouds
2017-08-10,23,38.11000976562502,26.0,1010.0,2.0,clouds
2017-08-11,00,38.89998779296877,26.0,1009.0,1.0,clouds
2017-08-11,01,39.30001220703127,20.0,1008.0,2.0,clouds
2017-08-11,02,38.89998779296877,21.0,1008.0,2.0,clouds
2017-08-11,03,38.55001220703127,21.0,1008.0,3.0,clouds
2017-08-11,04,36.49001464843752,22.0,1009.0,2.0,rain
2017-08-11,05,35.10000000000002,30.0,1011.0,10.0,haze
2017-08-11,06,31.029992675781273,74.0,1013.0,8.0,rain
2017-08-11,07,29.860009765625023,83.0,1014.0,5.0,drizzle
2017-08-11,08,29.020013427734398,48.0,1014.0,2.0,rain
2017-08-11,09,28.159997558593773,54.0,1013.0,3.0,rain
2017-08-11,10,27.499993896484398,54.0,1013.0,5.0,rain
2017-08-11,11,27.850000000000023,54.0,1012.0,4.0,clear
2017-08-11,12,28.339990234375023,54.0,1012.0,2.0,clear
2017-08-11,13,28.839990234375023,45.0,1012.0,2.0,clouds
2017-08-11,14,28.330010986328148,54.0,1011.0,1.0,clouds
2017-08-11,15,28.610009765625023,48.0,1011.0,2.0,clouds
2017-08-11,16,29.550012207031273,43.0,1011.0,3.0,clouds
2017-08-11,17,31.730004882812523,66.0,1012.0,2.0,clear
2017-08-11,18,33.39998779296877,43.0,1012.0,1.0,clear
2017-08-11,19,34.73000488281252,38.0,1011.0,1.0,clear
2017-08-11,20,36.4999938964844,34.0,1011.0,2.0,clouds
2017-08-11,21,37.82000122070315,30.0,1010.0,3.0,clouds
2017-08-11,22,38.30001220703127,27.0,1008.0,3.0,clouds
2017-08-11,23,38.8900085449219,25.0,1008.0,2.0,clouds
2017-08-12,00,40.1199890136719,24.0,1007.0,2.0,clear
2017-08-12,01,39.60000000000002,25.0,1007.0,2.0,clear
2017-08-12,02,39.60000000000002,24.0,1006.0,1.0,clear
2017-08-12,03,39.29000244140627,21.0,1006.0,2.0,clouds
2017-08-12,04,37.4999938964844,29.0,1006.0,3.0,clouds
2017-08-12,05,36.2499938964844,30.0,1006.0,3.0,clear
2017-08-12,06,34.86000976562502,38.0,1008.0,1.0,clear
2017-08-12,07,34.0100036621094,45.0,1008.0,2.0,clear
2017-08-12,08,33.0200134277344,43.0,1009.0,1.0,clear
2017-08-12,09,32.17000732421877,51.0,1010.0,1.0,clear
2017-08-12,10,31.309991455078148,48.0,1010.0,2.0,clear
2017-08-12,11,30.700006103515648,48.0,1010.0,2.0,clouds
2017-08-12,12,30.179986572265648,58.0,1009.0,2.0,rain
2017-08-12,13,31.339990234375023,45.0,1012.0,2.0,rain
2017-08-12,14,29.790002441406273,74.0,1012.0,3.0,rain
2017-08-12,15,28.719995117187523,65.0,1013.0,3.0,rain
2017-08-12,16,28.719995117187523,58.0,1013.0,4.0,rain
2017-08-12,17,30.860009765625023,46.0,1013.0,1.0,rain
2017-08-12,18,31.619989013671898,52.0,1013.0,3.0,clear
2017-08-12,19,33.52999267578127,36.0,1013.0,4.0,clear
2017-08-12,20,34.71999511718752,34.0,1012.0,4.0,clear
2017-08-12,21,36.3900085449219,32.0,1011.0,3.0,clear
2017-08-12,22,37.08001098632815,31.0,1010.0,1.0,clear
2017-08-12,23,37.80999145507815,29.0,1009.0,2.0,clear
2017-08-13,00,38.30001220703127,29.0,1008.0,3.0,clear
2017-08-13,01,38.17998657226565,27.0,1008.0,2.0,clear
2017-08-13,02,37.89998779296877,31.0,1007.0,3.0,clear
2017-08-13,03,37.39998779296877,32.0,1008.0,2.0,clouds
2017-08-13,04,36.77999267578127,44.0,1009.0,2.0,thunderstorm
2017-08-13,05,34.3799987792969,41.0,1011.0,1.0,thunderstorm
2017-08-13,06,30.909997558593773,94.0,1013.0,5.0,rain
2017-08-13,07,29.040002441406273,83.0,1012.0,5.0,rain
2017-08-13,08,26.439996337890648,78.0,1014.0,2.0,mist
2017-08-13,09,26.149987792968773,83.0,1014.0,1.0,thunderstorm
2017-08-13,10,25.290002441406273,88.0,1016.0,3.0,rain
2017-08-13,11,25.149987792968773,94.0,1013.0,2.0,mist
2017-08-13,12,24.420007324218773,88.0,1016.0,0.0,rain
2017-08-13,13,24.700006103515648,100.0,1015.0,3.0,drizzle
2017-08-13,14,24.330010986328148,100.0,1015.0,4.0,drizzle
2017-08-13,15,23.899987792968773,100.0,1015.0,3.0,rain
2017-08-13,16,25.540002441406273,61.0,1014.0,6.0,clear
2017-08-13,17,26.600000000000023,69.0,1014.0,1.0,clouds
2017-08-13,18,29.200006103515648,48.0,1014.0,7.0,clear
2017-08-13,19,30.390008544921898,43.0,1014.0,5.0,clear
2017-08-13,20,32.32000122070315,38.0,1013.0,2.0,clear
2017-08-13,21,33.60000000000002,38.0,1012.0,3.0,clear
2017-08-13,22,34.68999633789065,34.0,1011.0,2.0,clear
2017-08-13,23,35.70000610351565,34.0,1009.0,1.0,clear
2017-08-14,00,36.65999755859377,31.0,1008.0,3.0,clear
2017-08-14,01,36.60000000000002,32.0,1008.0,2.0,clear
2017-08-14,02,36.4999938964844,34.0,1007.0,2.0,clear
2017-08-14,03,35.67000732421877,36.0,1008.0,2.0,clouds
2017-08-14,04,34.21999511718752,41.0,1008.0,3.0,clouds
2017-08-14,05,33.11000976562502,49.0,1009.0,3.0,clouds
2017-08-14,06,32.70000610351565,43.0,1009.0,3.0,clear
2017-08-14,07,31.839990234375023,55.0,1009.0,3.0,clear
2017-08-14,08,31.140008544921898,55.0,1011.0,4.0,clouds
2017-08-14,09,30.429986572265648,48.0,1011.0,1.0,thunderstorm
2017-08-14,10,29.999993896484398,65.0,1011.0,3.0,clouds
2017-08-14,11,29.580010986328148,65.0,1011.0,3.0,rain
2017-08-14,12,28.170007324218773,65.0,1011.0,2.0,rain
2017-08-14,13,28.420007324218773,42.0,1010.0,2.0,clear
2017-08-14,14,27.450006103515648,44.0,1010.0,1.0,clear
2017-08-14,15,28.540002441406273,62.0,1011.0,2.0,clear
2017-08-14,16,29.540002441406273,40.0,1011.0,3.0,clear
2017-08-14,17,31.200006103515648,46.0,1011.0,3.0,clouds
2017-08-14,18,32.54000244140627,33.0,1011.0,3.0,clear
2017-08-14,19,33.99001464843752,28.0,1011.0,3.0,clear
2017-08-14,20,35.30001220703127,32.0,1011.0,2.0,clear
2017-08-14,21,35.68999633789065,30.0,1009.0,2.0,clouds
2017-08-14,22,36.79000244140627,22.0,1008.0,4.0,clear
2017-08-14,23,37.43999633789065,21.0,1007.0,5.0,clear
2017-08-15,00,37.99001464843752,20.0,1006.0,2.0,clear
2017-08-15,01,38.08001098632815,16.0,1005.0,5.0,clear
2017-08-15,02,37.90999755859377,20.0,1005.0,3.0,clear
2017-08-15,03,37.30001220703127,21.0,1005.0,4.0,clouds
2017-08-15,04,35.55001220703127,16.0,1006.0,4.0,clear
2017-08-15,05,33.7700134277344,58.0,1006.0,3.0,clear
2017-08-15,06,32.71999511718752,15.0,1007.0,2.0,clear
2017-08-15,07,31.290002441406273,23.0,1007.0,3.0,clear
2017-08-15,08,30.589990234375023,51.0,1008.0,1.0,clear
2017-08-15,09,30.580010986328148,40.0,1008.0,2.0,clear
2017-08-15,10,29.159997558593773,61.0,1008.0,3.0,clear
2017-08-15,11,28.600000000000023,57.0,1008.0,3.0,clear
2017-08-15,12,28.170007324218773,57.0,1008.0,4.0,clear
2017-08-15,13,27.129998779296898,23.0,1008.0,2.0,clear
2017-08-15,14,26.719995117187523,23.0,1009.0,2.0,clear
2017-08-15,15,27.999993896484398,17.0,1009.0,2.0,clear
2017-08-15,16,29.540002441406273,17.0,1010.0,1.0,clear
2017-08-15,17,31.360009765625023,15.0,1011.0,3.0,clear
2017-08-15,18,32.6299987792969,11.0,1011.0,3.0,clear
2017-08-15,19,33.60000000000002,34.0,1010.0,2.0,clear
2017-08-15,20,33.9999938964844,24.0,1009.0,2.0,clouds
2017-08-15,21,35.4999938964844,12.0,1009.0,5.0,clear
2017-08-15,22,36.20000610351565,18.0,1008.0,1.0,clear
2017-08-15,23,36.89998779296877,24.0,1007.0,6.0,clear
2017-08-16,00,37.20000610351565,6.0,1007.0,6.0,clear
2017-08-16,01,37.36000976562502,8.0,1006.0,3.0,clear
2017-08-16,02,37.11000976562502,9.0,1006.0,4.0,clear
2017-08-16,03,36.1199890136719,10.0,1006.0,4.0,clouds
2017-08-16,04,34.21999511718752,9.0,1006.0,3.0,clouds
2017-08-16,05,32.1199890136719,9.0,1008.0,3.0,clear
2017-08-16,06,31.010003662109398,11.0,1008.0,2.0,clear
2017-08-16,07,29.270013427734398,16.0,1008.0,1.0,clear
2017-08-16,08,19.102990722656273,26.0,970.0,2.0,clear
2017-08-16,09,19.102990722656273,26.0,970.0,2.0,clear
2017-08-16,10,19.102990722656273,26.0,970.0,2.0,clear
2017-08-16,11,17.136987304687523,36.0,971.0,1.0,clear
2017-08-16,12,24.580010986328148,43.0,1012.0,3.0,clear
2017-08-16,13,23.700006103515648,35.0,1011.0,2.0,clear
2017-08-16,14,23.600000000000023,33.0,1012.0,2.0,clear
2017-08-16,15,25.390008544921898,30.0,1012.0,4.0,clear
2017-08-16,16,28.170007324218773,22.0,1013.0,4.0,clear
2017-08-16,17,30.390008544921898,22.0,1013.0,3.0,clear
2017-08-16,18,32.20000610351565,21.0,1013.0,2.0,clear
2017-08-16,19,33.6400085449219,21.0,1013.0,2.0,clear
2017-08-16,20,34.90999755859377,20.0,1012.0,2.0,clear
2017-08-16,21,35.80001220703127,17.0,1011.0,3.0,clear
2017-08-16,22,36.80001220703127,16.0,1011.0,2.0,clear
2017-08-16,23,36.9999938964844,13.0,1010.0,4.0,clear
