2016-12-09,15,-3.6880554199218523,88.0,1016.0,4.0,clouds
2016-12-09,16,-3.3299926757812273,92.0,1016.0,4.0,snow
2016-12-09,17,-2.6699890136718523,92.0,1016.0,5.0,rain
2016-12-09,18,-2.3999999999999773,92.0,1016.0,5.0,snow
2016-12-09,19,-2.0099853515624773,92.0,1015.0,5.0,snow
2016-12-09,20,-1.5799926757812273,100.0,1014.0,1.0,snow
2016-12-09,21,-1.6000122070312273,100.0,1015.0,3.0,mist
2016-12-09,22,-1.2999938964843523,100.0,1014.0,5.0,mist
2016-12-09,23,-1.0199951171874773,100.0,1014.0,5.0,mist
2016-12-10,00,-1.0199951171874773,93.0,1012.0,2.0,snow
2016-12-10,01,-1.4400085449218523,86.0,1011.0,3.0,snow
2016-12-10,02,-1.4400085449218523,100.0,1012.0,5.0,snow
2016-12-10,03,-1.1699890136718523,100.0,1010.0,3.0,rain
2016-12-10,04,-0.8500122070312273,100.0,1010.0,3.0,rain
2016-12-10,05,-1.3500122070312273,100.0,1009.0,4.0,mist
2016-12-10,06,-1.1699890136718523,100.0,1008.0,2.0,snow
2016-12-10,07,-1.2200073242187273,100.0,1009.0,3.0,clouds
2016-12-10,08,-1.0300048828124773,100.0,1009.0,4.0,snow
2016-12-10,09,-0.8400024414062273,93.0,1008.0,4.0,snow
2016-12-10,10,-0.8299926757812273,93.0,1008.0,3.0,snow
2016-12-10,11,-0.8400024414062273,93.0,1009.0,4.0,snow
2016-12-10,12,-1.4199890136718523,93.0,1008.0,6.0,snow
2016-12-10,13,-1.2099975585937273,93.0,1009.0,3.0,clouds
2016-12-10,14,-1.4199890136718523,93.0,1009.0,3.0,clouds
2016-12-10,15,-1.1799987792968523,93.0,1009.0,3.0,mist
2016-12-10,16,-2.3100036621093523,93.0,1009.0,3.0,mist
2016-12-10,17,-1.6200012207031023,100.0,1010.0,6.0,snow
2016-12-10,18,-1.3100036621093523,93.0,1009.0,3.0,snow
2016-12-10,19,-0.6099914550781023,86.0,1009.0,3.0,snow
2016-12-10,20,-0.030004882812477263,86.0,1008.0,2.0,snow
2016-12-10,21,0.24999389648439774,86.0,1007.0,3.0,snow
2016-12-10,22,0.39998779296877274,93.0,1007.0,4.0,snow
2016-12-10,23,1.1199890136718977,93.0,1007.0,4.0,snow
2016-12-11,00,0.8300109863281477,93.0,1008.0,7.0,snow
2016-12-11,01,0.8200012207031477,93.0,1008.0,5.0,snow
2016-12-11,02,0.8200012207031477,93.0,1008.0,5.0,rain
2016-12-11,03,1.9800048828125227,93.0,1008.0,3.0,snow
2016-12-11,04,1.8000122070312727,93.0,1008.0,2.0,snow
2016-12-11,05,1.9299865722656477,93.0,1009.0,2.0,rain
2016-12-11,06,1.6299987792968977,93.0,1009.0,2.0,snow
2016-12-11,07,1.7900024414062727,100.0,1009.0,6.0,mist
2016-12-11,08,1.7499938964843977,100.0,1009.0,7.0,mist
2016-12-11,09,1.9500061035156477,93.0,1009.0,4.0,mist
2016-12-11,10,2.7900024414062727,93.0,1009.0,6.0,mist
2016-12-11,11,2.9299865722656477,93.0,1010.0,6.0,mist
2016-12-11,12,2.5299926757812727,93.0,1009.0,4.0,mist
2016-12-11,13,2.4200073242187727,93.0,1009.0,3.0,mist
2016-12-11,14,2.7300048828125227,93.0,1010.0,5.0,mist
2016-12-11,15,2.1100097656250227,93.0,1010.0,3.0,mist
2016-12-11,16,0.9399963378906477,93.0,1010.0,3.0,rain
2016-12-11,17,1.1000000000000227,93.0,1011.0,3.0,clouds
2016-12-11,18,1.3799987792968977,86.0,1011.0,3.0,rain
2016-12-11,19,1.8099914550781477,86.0,1012.0,3.0,mist
2016-12-11,20,2.0899902343750227,87.0,1011.0,3.0,fog
2016-12-11,21,2.3399902343750227,87.0,1011.0,1.0,fog
2016-12-11,22,2.4900146484375227,87.0,1012.0,3.0,rain
2016-12-11,23,2.3799987792968977,87.0,1012.0,2.0,rain
2016-12-12,00,1.1100097656250227,93.0,1012.0,1.0,fog
2016-12-12,01,0.24001464843752274,93.0,1013.0,4.0,fog
2016-12-12,02,0.11998901367189774,93.0,1013.0,2.0,fog
2016-12-12,03,0.30999145507814774,100.0,1013.0,5.0,fog
2016-12-12,04,0.30999145507814774,86.0,1014.0,5.0,fog
2016-12-12,05,0.15999755859377274,93.0,1014.0,1.0,mist
2016-12-12,06,0.14998779296877274,93.0,1015.0,5.0,snow
2016-12-12,07,-0.030004882812477263,100.0,1015.0,6.0,mist
2016-12-12,08,-0.41998901367185226,100.0,1016.0,7.0,mist
2016-12-12,09,-0.7999938964843523,93.0,1016.0,3.0,mist
2016-12-12,10,-1.4100097656249773,100.0,1016.0,5.0,mist
2016-12-12,11,-1.3700012207031023,100.0,1017.0,5.0,mist
2016-12-12,12,-1.6099914550781023,100.0,1018.0,5.0,mist
2016-12-12,13,-1.9899963378906023,100.0,1018.0,6.0,mist
2016-12-12,14,-1.9899963378906023,100.0,1019.0,2.0,mist
2016-12-12,15,-0.6000122070312273,100.0,1019.0,1.0,mist
2016-12-12,16,-2.1499999999999773,100.0,1021.0,2.0,mist
2016-12-12,17,-1.1600097656249773,92.0,1021.0,2.0,mist
2016-12-12,18,-0.16998901367185226,100.0,1022.0,2.0,mist
2016-12-12,19,0.48000488281252274,100.0,1023.0,5.0,snow
2016-12-12,20,0.11998901367189774,100.0,1024.0,4.0,snow
2016-12-12,21,0.39998779296877274,100.0,1024.0,5.0,clouds
2016-12-12,22,-0.32999267578122726,100.0,1024.0,3.0,clouds
2016-12-12,23,-0.6699890136718523,100.0,1024.0,3.0,clouds
2016-12-13,00,-0.31000366210935226,100.0,1025.0,6.0,fog
2016-12-13,01,-0.6799987792968523,100.0,1025.0,6.0,fog
2016-12-13,02,-0.6999877929687273,100.0,1025.0,5.0,fog
2016-12-13,03,-1.0300048828124773,100.0,1025.0,4.0,fog
2016-12-13,04,-1.6799987792968523,100.0,1025.0,4.0,clouds
2016-12-13,05,-2.1699890136718523,100.0,1025.0,3.0,mist
2016-12-13,06,-2.3400024414062273,100.0,1026.0,4.0,mist
2016-12-13,07,-2.8100036621093523,100.0,1026.0,4.0,clouds
2016-12-13,08,-3.0099853515624773,100.0,1026.0,4.0,clouds
2016-12-13,09,-3.6000122070312273,100.0,1026.0,3.0,clouds
2016-12-13,10,-3.6000122070312273,100.0,1026.0,4.0,clouds
2016-12-13,11,-4.190008544921852,100.0,1026.0,4.0,clouds
2016-12-13,12,-4.579992675781227,63.0,1026.0,3.0,clouds
2016-12-13,13,-4.970007324218727,63.0,1025.0,2.0,clear
2016-12-13,14,-5.380010986328102,58.0,1026.0,4.0,clear
2016-12-13,15,-3.4400085449218523,63.0,1026.0,5.0,clear
2016-12-13,16,-5.859991455078102,58.0,1026.0,3.0,clear
2016-12-13,17,-5.429998779296852,58.0,1027.0,3.0,clear
2016-12-13,18,-4.720007324218727,100.0,1027.0,3.0,clear
2016-12-13,19,-3.8700012207031023,100.0,1027.0,2.0,clear
2016-12-13,20,-2.8800109863281023,100.0,1027.0,4.0,clear
2016-12-13,21,-2.2599853515624773,100.0,1028.0,1.0,clouds
2016-12-13,22,-6.630010986328102,68.0,995.0,5.0,snow
2016-12-13,23,-5.759985351562477,76.0,995.0,6.0,snow
2016-12-14,00,-6.019995117187477,69.0,1028.0,1.0,snow
2016-12-14,01,-6.560003662109352,83.0,997.0,8.0,fog
2016-12-14,02,-3.2500061035156023,100.0,1027.0,3.0,fog
2016-12-14,03,-3.3500122070312273,100.0,1027.0,2.0,fog
2016-12-14,04,-2.8400024414062273,100.0,1027.0,4.0,clear
2016-12-14,05,-3.8400024414062273,100.0,1027.0,3.0,clear
2016-12-14,06,-4.019995117187477,100.0,1027.0,3.0,fog
2016-12-14,07,-3.3999999999999773,100.0,1027.0,2.0,clear
2016-12-14,08,-4.810003662109352,50.0,1027.0,2.0,clear
2016-12-14,09,-5.009985351562477,46.0,1027.0,3.0,clear
2016-12-14,10,-5.209997558593727,50.0,1026.0,3.0,clear
2016-12-14,11,-5.199987792968727,50.0,1026.0,2.0,clear
2016-12-14,12,-6.419989013671852,54.0,1025.0,4.0,clear
2016-12-14,13,-6.820013427734352,58.0,1025.0,2.0,clear
2016-12-14,14,-6.649999999999977,50.0,1024.0,3.0,clear
2016-12-14,15,-6.179998779296852,54.0,1024.0,5.0,clear
2016-12-14,16,-6.720007324218727,50.0,1023.0,4.0,clear
2016-12-14,17,-6.340002441406227,58.0,1023.0,2.0,snow
2016-12-14,18,-5.729986572265602,54.0,1022.0,4.0,snow
2016-12-14,19,-5.030004882812477,58.0,1022.0,3.0,clear
2016-12-14,20,-4.350012207031227,58.0,1021.0,4.0,snow
2016-12-14,21,-4.149999999999977,50.0,1019.0,3.0,clear
2016-12-14,22,-3.1600097656249773,100.0,1018.0,5.0,clear
2016-12-14,23,-3.0199951171874773,100.0,1017.0,2.0,clear
2016-12-15,00,-3.0300048828124773,100.0,1015.0,3.0,clear
2016-12-15,01,-4.139990234374977,100.0,1014.0,3.0,clear
2016-12-15,02,-4.859991455078102,100.0,1014.0,3.0,clear
2016-12-15,03,-4.000006103515602,100.0,1013.0,2.0,clear
2016-12-15,04,-4.179998779296852,100.0,1013.0,2.0,clear
2016-12-15,05,-4.350012207031227,100.0,1012.0,2.0,clear
2016-12-15,06,-4.190008544921852,100.0,1012.0,3.0,clear
2016-12-15,07,-4.239996337890602,100.0,1012.0,5.0,clear
2016-12-15,08,-5.040014648437477,100.0,1012.0,1.0,clear
2016-12-15,09,-4.630010986328102,100.0,1012.0,4.0,clear
2016-12-15,10,-5.220007324218727,100.0,1013.0,4.0,clear
2016-12-15,11,-5.630010986328102,50.0,1013.0,2.0,clear
2016-12-15,12,-6.229986572265602,54.0,1012.0,3.0,clear
2016-12-15,13,-6.030004882812477,58.0,1013.0,3.0,clear
2016-12-15,14,-6.040014648437477,58.0,1013.0,3.0,clear
2016-12-15,15,-6.540014648437477,58.0,1013.0,5.0,clear
2016-12-15,16,-7.179998779296852,63.0,1013.0,3.0,clear
2016-12-15,17,-6.899999999999977,68.0,1014.0,3.0,clear
2016-12-15,18,-6.199987792968727,58.0,1015.0,2.0,clear
2016-12-15,19,-5.049993896484352,58.0,1014.0,2.0,clear
2016-12-15,20,-4.040014648437477,54.0,1014.0,3.0,clear
2016-12-15,21,-2.8899902343749773,100.0,1014.0,3.0,clear
2016-12-15,22,-2.0199951171874773,100.0,1014.0,2.0,clear
2016-12-15,23,-2.1499999999999773,100.0,1014.0,3.0,clear
2016-12-16,00,-2.4400085449218523,100.0,1014.0,3.0,clear
2016-12-16,01,-3.0300048828124773,100.0,1014.0,2.0,clear
2016-12-16,02,-3.7500061035156023,58.0,1014.0,2.0,clear
2016-12-16,03,-3.5799926757812273,100.0,1014.0,2.0,clear
2016-12-16,04,-4.389990234374977,100.0,1015.0,2.0,clear
2016-12-16,05,-4.370001220703102,50.0,1015.0,2.0,clear
2016-12-16,06,-4.380010986328102,100.0,1015.0,3.0,clear
2016-12-16,07,-4.399999999999977,50.0,1015.0,4.0,clear
2016-12-16,08,-4.620001220703102,46.0,1015.0,4.0,clear
2016-12-16,09,-5.429998779296852,42.0,1016.0,2.0,clear
2016-12-16,10,-5.209997558593727,45.0,1016.0,3.0,clear
2016-12-16,11,-5.000006103515602,67.0,1001.0,2.0,clear
2016-12-16,12,-5.429998779296852,73.0,1001.0,3.0,clear
2016-12-16,13,-5.609991455078102,67.0,1001.0,2.0,clear
2016-12-16,14,-5.820013427734352,79.0,1000.0,4.0,clear
2016-12-16,15,-6.250006103515602,62.0,1019.0,4.0,clouds
2016-12-16,16,-6.440008544921852,79.0,1001.0,3.0,clouds
2016-12-16,17,-6.709997558593727,79.0,1000.0,3.0,clouds
2016-12-16,18,-6.160009765624977,42.0,1021.0,4.0,clear
2016-12-16,19,-5.449987792968727,39.0,1022.0,5.0,clear
2016-12-16,20,-4.729986572265602,79.0,998.0,5.0,clouds
2016-12-16,21,-3.7399963378906023,100.0,1022.0,4.0,clear
2016-12-16,22,-3.2800048828124773,67.0,998.0,4.0,clouds
2016-12-16,23,-3.0000061035156023,100.0,1023.0,5.0,clear
2016-12-17,00,-4.130010986328102,45.0,1024.0,1.0,clouds
2016-12-17,01,-4.699987792968727,39.0,1024.0,3.0,clear
2016-12-17,02,-5.549993896484352,42.0,1024.0,1.0,clear
2016-12-17,03,-5.639990234374977,42.0,1025.0,4.0,clear
2016-12-17,04,-6.690008544921852,73.0,1025.0,2.0,clouds
2016-12-17,05,-6.810003662109352,72.0,1006.0,9.0,snow
2016-12-17,06,-7.679998779296852,79.0,1026.0,4.0,clouds
2016-12-17,07,-7.790014648437477,65.0,1009.0,7.0,snow
2016-12-17,08,-8.609991455078102,79.0,1026.0,2.0,clear
2016-12-17,09,-8.220007324218727,68.0,1026.0,2.0,clear
2016-12-17,10,-9.239996337890602,73.0,1026.0,2.0,clouds
2016-12-17,11,-9.250006103515602,73.0,1027.0,2.0,snow
2016-12-17,12,-10.019995117187477,79.0,1027.0,2.0,snow
2016-12-17,13,-10.049993896484352,73.0,1027.0,2.0,snow
2016-12-17,14,-13.100012207031227,74.0,1027.0,2.0,snow
2016-12-17,15,-8.329992675781227,79.0,1028.0,2.0,haze
2016-12-17,16,-8.280004882812477,79.0,1028.0,2.0,snow
2016-12-17,17,-8.139990234374977,74.0,1029.0,1.0,snow
2016-12-17,18,-7.419989013671852,79.0,1030.0,2.0,snow
2016-12-17,19,-6.840002441406227,79.0,1031.0,2.0,snow
2016-12-17,20,-6.120001220703102,79.0,1031.0,2.0,rain
2016-12-17,21,-5.410009765624977,74.0,1030.0,2.0,snow
2016-12-17,22,-4.549993896484352,100.0,1030.0,2.0,snow
2016-12-17,23,-4.669989013671852,100.0,1030.0,2.0,snow
2016-12-18,00,-4.820013427734352,100.0,1031.0,1.0,snow
2016-12-18,01,-5.519995117187477,80.0,1032.0,1.0,snow
2016-12-18,02,-6.370001220703102,80.0,1031.0,1.0,snow
2016-12-18,03,-10.350012207031227,100.0,1032.0,1.0,clouds
2016-12-18,04,-10.620001220703102,80.0,1033.0,1.0,clouds
2016-12-18,05,-10.630010986328102,80.0,1033.0,1.0,clouds
2016-12-18,06,-10.620001220703102,86.0,1033.0,1.0,clouds
2016-12-18,07,-11.859991455078102,100.0,1033.0,1.0,clouds
2016-12-18,08,-11.630010986328102,66.0,1011.0,3.0,snow
2016-12-18,09,-11.579992675781227,73.0,1011.0,3.0,snow
2016-12-18,10,-11.389990234374977,66.0,1011.0,3.0,snow
2016-12-18,11,-11.229986572265602,69.0,1033.0,2.0,snow
2016-12-18,12,-11.389990234374977,69.0,1033.0,1.0,snow
2016-12-18,13,-11.340002441406227,92.0,1034.0,5.0,snow
2016-12-18,14,-11.419989013671852,100.0,1033.0,1.0,mist
2016-12-18,15,-1.5499938964843523,100.0,1033.0,5.0,mist
2016-12-18,16,-1.5400146484374773,100.0,1032.0,3.0,mist
2016-12-18,17,-1.8200134277343523,44.0,1026.0,2.0,mist
2016-12-18,18,-0.7099975585937273,92.0,1034.0,4.0,mist
2016-12-18,19,-0.31000366210935226,100.0,1033.0,3.0,mist
2016-12-18,20,-0.31000366210935226,100.0,1033.0,4.0,mist
2016-12-18,21,0.39998779296877274,100.0,1032.0,4.0,rain
2016-12-18,22,0.27999267578127274,74.0,1030.0,5.0,rain
2016-12-18,23,-0.030004882812477263,100.0,1029.0,5.0,mist
2016-12-19,00,0.8000122070312727,100.0,1029.0,5.0,rain
2016-12-19,01,1.2799926757812727,69.0,1027.0,2.0,mist
2016-12-19,02,0.5500122070312727,100.0,1027.0,4.0,mist
2016-12-19,03,0.5500122070312727,100.0,1026.0,5.0,snow
2016-12-19,04,0.9599853515625227,100.0,1025.0,5.0,snow
2016-12-19,05,2.0100036621093977,100.0,1023.0,5.0,snow
2016-12-19,06,2.5899902343750227,100.0,1022.0,4.0,rain
2016-12-19,07,-1.2099975585937273,100.0,1021.0,5.0,snow
2016-12-19,08,-0.8100036621093523,100.0,1019.0,6.0,clear
2016-12-19,09,-0.37000122070310226,100.0,1018.0,3.0,rain
2016-12-19,10,-0.32001342773435226,86.0,1017.0,4.0,rain
2016-12-19,11,-0.9700073242187273,93.0,1016.0,4.0,rain
2016-12-19,12,-0.8100036621093523,93.0,1014.0,5.0,mist
2016-12-19,13,-0.9799865722656023,93.0,1014.0,6.0,mist
2016-12-19,14,-0.7900146484374773,93.0,1013.0,5.0,rain
2016-12-19,15,2.9999938964843977,93.0,1013.0,4.0,rain
2016-12-19,16,3.1799865722656477,93.0,1016.0,5.0,rain
2016-12-19,17,2.9900146484375227,93.0,1017.0,5.0,fog
2016-12-19,18,3.4900146484375227,93.0,1019.0,4.0,fog
2016-12-19,19,3.6499877929687727,87.0,1020.0,3.0,fog
2016-12-19,20,4.709985351562523,86.0,1021.0,1.0,mist
2016-12-19,21,5.110009765625023,30.0,1022.0,4.0,clear
2016-12-19,22,5.529992675781273,81.0,1020.0,2.0,mist
2016-12-19,23,4.969995117187523,87.0,1021.0,2.0,clear
2016-12-20,00,4.429986572265648,86.0,1022.0,3.0,fog
2016-12-20,01,4.320001220703148,93.0,1022.0,4.0,fog
2016-12-20,02,3.6199890136718977,87.0,1021.0,4.0,fog
2016-12-20,03,2.8000122070312727,87.0,1021.0,4.0,fog
2016-12-20,04,2.3200012207031477,81.0,1020.0,1.0,mist
2016-12-20,05,3.5200134277343977,93.0,1019.0,5.0,mist
2016-12-20,06,2.1499877929687727,87.0,1016.0,3.0,mist
2016-12-20,07,2.1899963378906477,87.0,1015.0,2.0,mist
2016-12-20,08,1.9999938964843977,93.0,1012.0,1.0,mist
2016-12-20,09,1.8000122070312727,93.0,1010.0,4.0,mist
2016-12-20,10,2.3699890136718977,87.0,1009.0,3.0,rain
2016-12-20,11,2.1700073242187727,93.0,1009.0,4.0,rain
2016-12-20,12,2.9599853515625227,100.0,1008.0,5.0,rain
2016-12-20,13,3.3399902343750227,93.0,1008.0,7.0,rain
2016-12-20,14,2.7600036621093977,100.0,1008.0,4.0,rain
2016-12-20,15,5.360009765625023,70.0,1013.0,6.0,fog
2016-12-20,16,5.200006103515648,100.0,998.0,6.0,fog
2016-12-20,17,4.450006103515648,100.0,998.0,1.0,haze
2016-12-20,18,6.290002441406273,61.0,1018.0,4.0,haze
2016-12-20,19,7.290002441406273,65.0,1018.0,7.0,clear
2016-12-20,20,7.629998779296898,65.0,1019.0,5.0,clouds
2016-12-20,21,8.140008544921898,66.0,1020.0,4.0,clouds
2016-12-20,22,8.129998779296898,61.0,1021.0,5.0,rain
2016-12-20,23,7.869989013671898,66.0,1023.0,4.0,clear
2016-12-21,00,7.149987792968773,66.0,1024.0,4.0,clear
2016-12-21,01,6.839990234375023,75.0,1026.0,4.0,clear
2016-12-21,02,5.830010986328148,81.0,1027.0,2.0,clear
2016-12-21,03,5.600000000000023,86.0,1028.0,3.0,clear
2016-12-21,04,4.490014648437523,81.0,1028.0,3.0,clear
2016-12-21,05,3.3300109863281477,86.0,1029.0,3.0,clear
2016-12-21,06,3.1199890136718977,86.0,1030.0,2.0,clear
2016-12-21,07,3.7700134277343977,75.0,1030.0,2.0,clear
2016-12-21,08,3.3500000000000227,81.0,1031.0,2.0,haze
2016-12-21,09,3.7700134277343977,93.0,1031.0,2.0,mist
2016-12-21,10,2.7400146484375227,86.0,1031.0,2.0,mist
2016-12-21,11,3.3200012207031477,81.0,1031.0,3.0,clouds
2016-12-21,12,3.1400085449218977,81.0,1032.0,2.0,clouds
2016-12-21,13,3.3399902343750227,81.0,1031.0,3.0,clouds
2016-12-21,14,4.770013427734398,87.0,1031.0,2.0,clouds
2016-12-21,15,3.4200073242187727,93.0,1031.0,2.0,clear
2016-12-21,16,3.0700012207031477,86.0,1030.0,2.0,fog
2016-12-21,17,3.0800109863281477,86.0,1030.0,5.0,haze
2016-12-21,18,3.6400085449218977,81.0,1030.0,3.0,haze
2016-12-21,19,4.219995117187523,81.0,1029.0,3.0,haze
2016-12-21,20,5.230004882812523,75.0,1027.0,3.0,haze
2016-12-21,21,5.820001220703148,70.0,1026.0,2.0,mist
2016-12-21,22,5.980004882812523,70.0,1026.0,2.0,mist
2016-12-21,23,6.279992675781273,70.0,1025.0,1.0,mist
2016-12-22,00,5.429986572265648,81.0,1024.0,1.0,haze
2016-12-22,01,4.010003662109398,80.0,1023.0,1.0,mist
2016-12-22,02,2.8399902343750227,80.0,1023.0,1.0,mist
2016-12-22,03,2.4699951171875227,75.0,1022.0,1.0,clear
2016-12-22,04,1.6700073242187727,86.0,1021.0,1.0,haze
2016-12-22,05,0.9800048828125227,93.0,1020.0,1.0,haze
2016-12-22,06,0.33001098632814774,93.0,1020.0,1.0,haze
2016-12-22,07,1.2099853515625227,93.0,1018.0,2.0,clear
2016-12-22,08,1.6100097656250227,100.0,1018.0,1.0,clear
2016-12-22,09,1.1899963378906477,86.0,1017.0,1.0,clear
2016-12-22,10,1.3900085449218977,86.0,1015.0,1.0,clear
2016-12-22,11,1.2000061035156477,93.0,1015.0,1.0,clear
2016-12-22,12,0.9900146484375227,100.0,1013.0,1.0,clear
2016-12-22,13,0.7900024414062727,100.0,1013.0,4.0,clouds
2016-12-22,14,0.6100097656250227,86.0,1012.0,2.0,clear
2016-12-22,15,1.3500000000000227,100.0,1011.0,2.0,clear
2016-12-22,16,2.4399963378906477,100.0,1004.0,3.0,mist
2016-12-22,17,2.9800048828125227,100.0,1009.0,6.0,mist
2016-12-22,18,3.7099853515625227,75.0,1010.0,8.0,rain
2016-12-22,19,4.129998779296898,86.0,1010.0,7.0,fog
2016-12-22,20,4.670007324218773,100.0,1008.0,5.0,fog
2016-12-22,21,4.679986572265648,70.0,1008.0,4.0,rain
2016-12-22,22,4.990014648437523,70.0,1008.0,3.0,rain
2016-12-22,23,4.409997558593773,70.0,1009.0,3.0,rain
2016-12-23,00,4.129998779296898,75.0,1008.0,4.0,rain
2016-12-23,01,3.1599975585937727,100.0,1009.0,1.0,clouds
2016-12-23,02,2.6799865722656477,86.0,1008.0,4.0,fog
2016-12-23,03,2.9699951171875227,87.0,1008.0,2.0,fog
2016-12-23,04,2.7900024414062727,87.0,1008.0,2.0,fog
2016-12-23,05,2.8000122070312727,87.0,1007.0,2.0,fog
2016-12-23,06,2.4699951171875227,87.0,1007.0,2.0,fog
2016-12-23,07,2.9699951171875227,75.0,1006.0,3.0,rain
2016-12-23,08,2.5899902343750227,93.0,1005.0,1.0,mist
2016-12-23,09,2.5899902343750227,93.0,1005.0,1.0,mist
2016-12-23,10,2.5899902343750227,100.0,1004.0,1.0,mist
2016-12-23,11,2.3900085449218977,93.0,1003.0,2.0,rain
2016-12-23,12,2.3900085449218977,93.0,1002.0,2.0,mist
2016-12-23,13,2.2000061035156477,93.0,1001.0,3.0,mist
2016-12-23,14,1.8099914550781477,93.0,1001.0,3.0,mist
2016-12-23,15,2.1799865722656477,93.0,1001.0,2.0,mist
2016-12-23,16,1.1400085449218977,93.0,1001.0,2.0,mist
2016-12-23,17,1.6799865722656477,100.0,1001.0,1.0,fog
2016-12-23,18,1.4200073242187727,100.0,1001.0,1.0,snow
2016-12-23,19,2.2700134277343977,93.0,1002.0,1.0,snow
2016-12-23,20,2.9800048828125227,100.0,1002.0,1.0,fog
2016-12-23,21,3.1199890136718977,93.0,1002.0,2.0,fog
2016-12-23,22,1.8399902343750227,93.0,1002.0,6.0,mist
2016-12-23,23,1.4999938964843977,93.0,1003.0,3.0,mist
2016-12-24,00,2.1400085449218977,93.0,1004.0,1.0,fog
2016-12-24,01,1.8600097656250227,93.0,1004.0,2.0,mist
2016-12-24,02,0.7099853515625227,100.0,1005.0,4.0,mist
2016-12-24,03,0.33001098632814774,100.0,1005.0,1.0,mist
2016-12-24,04,1.1799865722656477,100.0,1006.0,1.0,mist
2016-12-24,05,1.1599975585937727,100.0,1006.0,2.0,mist
2016-12-24,06,0.7199951171875227,100.0,1007.0,2.0,mist
2016-12-24,07,-1.1600097656249773,100.0,1008.0,1.0,mist
2016-12-24,08,-1.3500122070312273,100.0,1008.0,2.0,mist
2016-12-24,09,-1.7900146484374773,100.0,1009.0,3.0,mist
2016-12-24,10,-1.1799987792968523,100.0,1010.0,2.0,mist
2016-12-24,11,-1.0099853515624773,93.0,1011.0,2.0,fog
2016-12-24,12,-0.8299926757812273,93.0,1012.0,1.0,fog
2016-12-24,13,-0.19998779296872726,93.0,1011.0,3.0,mist
2016-12-24,14,0.17000732421877274,100.0,1012.0,2.0,fog
2016-12-24,15,-0.19000854492185226,100.0,1012.0,1.0,fog
2016-12-24,16,0.40999755859377274,93.0,1012.0,0.0,mist
2016-12-24,17,0.9599853515625227,93.0,1013.0,1.0,mist
2016-12-24,18,0.30999145507814774,93.0,1014.0,1.0,fog
2016-12-24,19,0.8300109863281477,93.0,1014.0,1.0,fog
2016-12-24,20,1.1499877929687727,86.0,1014.0,1.0,fog
2016-12-24,21,2.9500061035156477,100.0,1014.0,1.0,fog
2016-12-24,22,3.2499938964843977,86.0,1014.0,1.0,mist
2016-12-24,23,3.4099975585937727,86.0,1014.0,2.0,fog
2016-12-25,00,2.4200073242187727,80.0,1015.0,1.0,mist
2016-12-25,01,1.7000061035156477,100.0,1015.0,3.0,fog
2016-12-25,02,0.5599914550781477,100.0,1015.0,5.0,fog
2016-12-25,03,0.42998657226564774,80.0,1016.0,5.0,fog
2016-12-25,04,0.30001220703127274,93.0,1016.0,1.0,fog
2016-12-25,05,-0.34000244140622726,100.0,1016.0,2.0,mist
2016-12-25,06,-0.5499938964843523,100.0,1016.0,2.0,mist
2016-12-25,07,-1.0400146484374773,100.0,1017.0,1.0,fog
2016-12-25,08,-1.6000122070312273,100.0,1018.0,1.0,mist
2016-12-25,09,-0.42999877929685226,100.0,1017.0,2.0,mist
2016-12-25,10,0.14000854492189774,69.0,1018.0,2.0,clear
2016-12-25,11,-0.07999267578122726,64.0,1018.0,2.0,clear
2016-12-25,12,-0.10001220703122726,59.0,1018.0,2.0,clear
2016-12-25,13,0.12999877929689774,64.0,1018.0,2.0,mist
2016-12-25,14,0.37999877929689774,100.0,1018.0,3.0,mist
2016-12-25,15,-0.20999755859372726,100.0,1018.0,3.0,rain
2016-12-25,16,-0.8899902343749773,100.0,1019.0,1.0,rain
2016-12-25,17,-1.0400146484374773,100.0,1020.0,2.0,rain
2016-12-25,18,0.10000000000002274,100.0,1020.0,3.0,rain
2016-12-25,19,0.8200012207031477,100.0,1021.0,2.0,clear
2016-12-25,20,1.3999877929687727,64.0,1021.0,1.0,clouds
2016-12-25,21,1.8200012207031477,64.0,1021.0,3.0,clouds
2016-12-25,22,0.7000061035156477,59.0,1021.0,2.0,snow
2016-12-25,23,0.7099853515625227,64.0,1021.0,2.0,clear
2016-12-26,00,0.14998779296877274,64.0,1021.0,1.0,clear
2016-12-26,01,-0.8500122070312273,100.0,1022.0,1.0,clear
2016-12-26,02,-1.2699951171874773,100.0,1022.0,1.0,clear
2016-12-26,03,-1.6600097656249773,74.0,1022.0,1.0,clear
2016-12-26,04,-2.0000061035156023,74.0,1022.0,1.0,clear
2016-12-26,05,-2.6600097656249773,74.0,1022.0,1.0,clouds
2016-12-26,06,-2.6699890136718523,80.0,1022.0,1.0,clear
2016-12-26,07,-2.9799865722656023,100.0,1023.0,1.0,clouds
2016-12-26,08,-2.9799865722656023,100.0,1023.0,2.0,clear
2016-12-26,09,-2.7900146484374773,86.0,1023.0,2.0,clear
2016-12-26,10,-3.1799987792968523,100.0,1023.0,2.0,clouds
2016-12-26,11,-2.9899963378906023,86.0,1024.0,1.0,clouds
2016-12-26,12,-2.7800048828124773,100.0,1024.0,2.0,clouds
2016-12-26,13,-2.5900024414062273,80.0,1024.0,2.0,clouds
